Time,Height,Temp1 (Ambient),Temp2 (Water)
2025-02-24 19:50:02,1000,9.37,12.9
2025-02-24 19:50:03,1000,9.37,12.9
2025-02-24 19:50:04,1000,9.63,13.1
2025-02-24 19:50:06,980,9.67,13.14
2025-02-24 19:50:07,980,9.67,13.17
2025-02-24 19:50:08,980,9.6,13.41
2025-02-24 19:50:09,960,9.53,13.37
2025-02-24 19:50:11,960,9.33,13.44
2025-02-24 19:50:12,960,9.16,13.54
2025-02-24 19:50:13,940,8.99,13.61
2025-02-24 19:50:14,940,8.56,13.51
2025-02-24 19:50:15,940,8.42,13.64
2025-02-24 19:50:17,940,8.29,13.71
2025-02-24 19:50:18,920,8.12,13.68
2025-02-24 19:50:19,920,7.65,13.64
2025-02-24 19:50:20,920,7.58,13.61
2025-02-24 19:50:21,920,7.45,13.58
2025-02-24 19:50:23,900,7.18,13.64
2025-02-24 19:50:24,900,6.81,13.68
2025-02-24 19:50:25,900,6.81,13.64
2025-02-24 19:50:26,900,6.34,13.54
2025-02-24 19:50:27,900,6.3,13.58
2025-02-24 19:50:28,900,6.0,13.48
2025-02-24 19:50:30,880,5.83,13.44
2025-02-24 19:50:31,880,5.73,13.41
2025-02-24 19:50:32,880,5.53,13.51
2025-02-24 19:50:34,860,5.43,13.37
2025-02-24 19:50:35,860,5.23,13.37
2025-02-24 19:50:36,860,5.02,13.31
2025-02-24 19:50:37,840,4.65,13.21
2025-02-24 19:50:38,840,4.49,13.27
2025-02-24 19:50:40,840,4.42,13.14
2025-02-24 19:50:41,820,4.18,13.0
2025-02-24 19:50:42,820,3.78,13.04
2025-02-24 19:50:43,820,3.78,12.87
2025-02-24 19:50:44,820,3.55,12.77
2025-02-24 19:50:46,800,3.24,12.7
2025-02-24 19:50:47,800,3.01,12.63
2025-02-24 19:50:48,800,2.74,12.53
2025-02-24 19:50:49,780,2.57,12.43
2025-02-24 19:50:51,780,2.34,12.36
2025-02-24 19:50:52,780,1.93,12.36
2025-02-24 19:50:53,780,1.8,12.09
2025-02-24 19:50:54,780,1.56,12.13
2025-02-24 19:50:55,760,1.13,11.99
2025-02-24 19:50:56,760,1.09,11.92
2025-02-24 19:50:58,760,0.86,11.72
2025-02-24 19:50:59,740,0.52,11.69
2025-02-24 19:51:00,740,0.22,11.59
2025-02-24 19:51:01,740,-0.08,11.42
2025-02-24 19:51:02,740,-0.15,11.32
2025-02-24 19:51:04,740,-0.59,11.15
2025-02-24 19:51:05,740,-0.92,11.08
2025-02-24 19:51:06,740,-0.96,10.95
2025-02-24 19:51:07,740,-1.26,10.95
2025-02-24 19:51:08,740,-1.39,10.85
2025-02-24 19:51:09,740,-1.66,10.64
2025-02-24 19:51:11,720,-1.96,10.58
2025-02-24 19:51:12,720,-2.13,10.48
2025-02-24 19:51:13,720,-2.4,10.38
2025-02-24 19:51:14,700,-2.74,10.14
2025-02-24 19:51:16,700,-2.94,10.0
2025-02-24 19:51:17,700,-3.07,10.04
2025-02-24 19:51:18,680,-3.44,9.84
2025-02-24 19:51:19,680,-3.67,9.74
2025-02-24 19:51:20,680,-3.81,9.57
2025-02-24 19:51:22,660,-3.94,9.3
2025-02-24 19:51:23,660,-4.18,9.3
2025-02-24 19:51:24,660,-4.61,8.96
2025-02-24 19:51:25,660,-4.78,8.93
2025-02-24 19:51:26,660,-5.05,8.66
2025-02-24 19:51:28,640,-5.45,8.56
2025-02-24 19:51:29,640,-5.82,8.46
2025-02-24 19:51:30,640,-6.09,8.29
2025-02-24 19:51:31,640,-6.52,8.05
2025-02-24 19:51:32,640,-7.03,7.82
2025-02-24 19:51:34,640,-7.36,7.75
2025-02-24 19:51:35,640,-7.66,7.55
2025-02-24 19:51:36,640,-7.93,7.38
2025-02-24 19:51:37,620,-8.27,7.28
2025-02-24 19:51:38,620,-8.74,7.08
2025-02-24 19:51:40,620,-9.07,6.98
2025-02-24 19:51:41,620,-9.37,6.87
2025-02-24 19:51:42,620,-9.64,6.71
2025-02-24 19:51:43,600,-9.94,6.44
2025-02-24 19:51:44,600,-10.28,6.34
2025-02-24 19:51:46,600,-10.78,6.34
2025-02-24 19:51:47,600,-11.21,6.0
2025-02-24 19:51:48,600,-11.68,5.83
2025-02-24 19:51:49,600,-12.12,5.63
2025-02-24 19:51:50,600,-12.38,5.56
2025-02-24 19:51:51,600,-12.78,5.39
2025-02-24 19:51:53,600,-13.12,5.26
2025-02-24 19:51:54,600,-13.45,4.99
2025-02-24 19:51:55,600,-13.92,4.92
