Time,Height,Temp1 (Ambient),Temp2 (Water)
2025-02-24 19:33:31,1000,21.14,23.98
2025-02-24 19:33:32,1000,21.1,24.04
2025-02-24 19:33:34,1000,20.8,24.08
2025-02-24 19:33:35,1000,20.33,23.91
2025-02-24 19:33:36,1000,19.95,23.94
2025-02-24 19:33:37,1000,19.55,24.01
2025-02-24 19:33:38,1000,19.18,24.01
2025-02-24 19:33:39,1000,18.7,24.04
2025-02-24 19:33:41,1000,18.3,23.98
2025-02-24 19:33:42,1000,18.1,24.04
2025-02-24 19:33:43,1000,17.73,24.01
2025-02-24 19:33:44,1000,17.25,24.11
2025-02-24 19:33:45,1000,17.15,23.98
2025-02-24 19:33:46,1000,16.58,23.94
2025-02-24 19:33:48,1000,16.41,24.01
2025-02-24 19:33:49,1000,16.04,23.94
2025-02-24 19:33:50,1000,15.94,24.04
2025-02-24 19:33:51,1000,15.53,24.04
2025-02-24 19:33:52,1000,15.3,24.04
2025-02-24 19:33:53,1000,15.06,24.01
2025-02-24 19:33:54,990,14.99,23.98
2025-02-24 19:33:55,990,14.18,23.98
2025-02-24 19:33:57,990,14.39,24.08
2025-02-24 19:33:58,990,14.25,23.94
2025-02-24 19:33:59,980,14.15,24.01
2025-02-24 19:34:00,980,13.71,23.98
2025-02-24 19:34:01,980,13.41,23.98
2025-02-24 19:34:02,980,13.31,23.98
2025-02-24 19:34:03,980,13.31,24.01
2025-02-24 19:34:04,970,12.9,23.87
2025-02-24 19:34:05,970,12.6,24.01
2025-02-24 19:34:07,970,12.63,24.01
2025-02-24 19:34:08,970,12.23,24.01
2025-02-24 19:34:09,970,12.36,23.98
2025-02-24 19:34:10,970,11.89,23.94
2025-02-24 19:34:11,970,11.79,23.94
2025-02-24 19:34:12,970,11.62,23.91
2025-02-24 19:34:13,960,11.42,23.98
2025-02-24 19:34:14,960,11.22,23.91
2025-02-24 19:34:16,960,11.22,24.01
2025-02-24 19:34:17,950,10.95,23.91
2025-02-24 19:34:18,950,10.91,23.87
2025-02-24 19:34:19,950,10.71,23.77
2025-02-24 19:34:20,940,10.61,24.04
2025-02-24 19:34:21,940,10.48,23.87
2025-02-24 19:34:22,940,10.21,23.91
2025-02-24 19:34:23,930,10.0,23.91
2025-02-24 19:34:24,930,10.07,23.91
2025-02-24 19:34:25,930,9.87,23.91
2025-02-24 19:34:26,920,9.7,23.91
2025-02-24 19:34:27,920,9.4,23.91
2025-02-24 19:34:29,920,9.23,23.91
2025-02-24 19:34:30,910,9.16,23.84
2025-02-24 19:34:31,910,9.1,23.81
2025-02-24 19:34:32,910,8.83,23.84
2025-02-24 19:34:33,900,8.86,23.81
2025-02-24 19:34:34,900,8.62,23.87
2025-02-24 19:34:35,900,8.39,23.84
2025-02-24 19:34:36,890,8.22,23.67
2025-02-24 19:34:37,890,8.09,23.77
2025-02-24 19:34:38,890,7.95,23.74
2025-02-24 19:34:39,880,7.72,23.67
2025-02-24 19:34:40,880,7.58,23.6
2025-02-24 19:34:42,880,7.45,23.6
2025-02-24 19:34:42,870,7.41,23.6
2025-02-24 19:34:44,870,7.04,23.47
2025-02-24 19:34:45,870,6.98,23.4
2025-02-24 19:34:46,870,6.84,23.27
2025-02-24 19:34:47,860,6.74,23.27
2025-02-24 19:34:48,860,6.44,23.16
2025-02-24 19:34:49,860,6.24,23.03
2025-02-24 19:34:50,850,6.2,23.03
2025-02-24 19:34:51,850,5.9,22.93
2025-02-24 19:34:52,850,5.8,22.79
2025-02-24 19:34:53,840,5.63,22.79
2025-02-24 19:34:55,840,5.46,22.62
2025-02-24 19:34:56,840,5.29,22.56
2025-02-24 19:34:57,830,5.16,22.49
2025-02-24 19:34:58,830,5.06,22.45
2025-02-24 19:34:59,830,4.86,22.49
2025-02-24 19:35:00,820,4.62,22.25
2025-02-24 19:35:01,820,4.62,22.15
2025-02-24 19:35:02,820,4.35,22.12
2025-02-24 19:35:03,810,4.12,22.05
2025-02-24 19:35:04,810,3.95,22.01
2025-02-24 19:35:05,810,3.81,21.91
2025-02-24 19:35:06,800,3.68,21.78
2025-02-24 19:35:07,800,3.51,21.74
2025-02-24 19:35:09,800,3.18,21.61
2025-02-24 19:35:10,800,3.21,21.44
2025-02-24 19:35:11,800,2.97,21.44
2025-02-24 19:35:12,790,2.81,21.31
2025-02-24 19:35:13,790,2.6,21.31
2025-02-24 19:35:14,790,2.54,21.2
2025-02-24 19:35:15,780,2.47,21.03
2025-02-24 19:35:16,780,2.17,20.97
2025-02-24 19:35:17,780,2.0,20.93
2025-02-24 19:35:19,780,1.83,20.87
2025-02-24 19:35:19,770,1.7,20.73
2025-02-24 19:35:21,770,1.53,20.56
2025-02-24 19:35:22,770,1.36,20.46
2025-02-24 19:35:23,760,1.19,20.36
2025-02-24 19:35:24,760,1.03,20.29
2025-02-24 19:35:25,760,0.72,20.29
2025-02-24 19:35:26,760,0.59,20.09
2025-02-24 19:35:27,760,0.35,19.89
2025-02-24 19:35:28,750,0.22,19.92
2025-02-24 19:35:29,750,0.05,19.78
2025-02-24 19:35:31,750,-0.22,19.78
2025-02-24 19:35:31,740,-0.25,19.62
2025-02-24 19:35:33,740,-0.42,19.45
2025-02-24 19:35:34,740,-0.72,19.38
2025-02-24 19:35:35,740,-0.96,19.21
2025-02-24 19:35:36,740,-1.06,19.18
2025-02-24 19:35:37,730,-1.33,19.04
2025-02-24 19:35:38,730,-1.29,18.97
2025-02-24 19:35:39,730,-1.73,18.87
2025-02-24 19:35:40,730,-1.8,18.77
2025-02-24 19:35:42,730,-2.06,18.64
2025-02-24 19:35:43,720,-2.33,18.57
2025-02-24 19:35:44,720,-2.53,18.47
2025-02-24 19:35:45,720,-2.6,18.33
2025-02-24 19:35:46,710,-2.84,18.16
2025-02-24 19:35:47,710,-3.04,18.16
2025-02-24 19:35:48,710,-3.2,17.96
2025-02-24 19:35:49,700,-3.51,17.83
2025-02-24 19:35:50,700,-3.74,17.79
2025-02-24 19:35:51,700,-3.98,17.69
2025-02-24 19:35:52,690,-4.08,17.59
2025-02-24 19:35:53,690,-4.38,17.42
2025-02-24 19:35:55,690,-4.65,17.39
2025-02-24 19:35:55,680,-4.68,17.25
2025-02-24 19:35:57,680,-4.88,17.12
2025-02-24 19:35:58,680,-5.25,16.88
2025-02-24 19:35:59,680,-5.38,16.81
2025-02-24 19:36:00,680,-5.82,16.68
2025-02-24 19:36:01,680,-5.95,16.51
2025-02-24 19:36:02,680,-6.05,16.51
2025-02-24 19:36:03,670,-6.22,16.44
2025-02-24 19:36:05,670,-6.49,16.27
2025-02-24 19:36:06,670,-6.73,16.17
2025-02-24 19:36:07,660,-6.86,16.07
2025-02-24 19:36:08,660,-7.06,16.07
2025-02-24 19:36:09,660,-7.23,15.77
2025-02-24 19:36:10,660,-7.4,15.73
2025-02-24 19:36:11,660,-7.6,15.67
2025-02-24 19:36:12,650,-7.76,15.5
2025-02-24 19:36:13,650,-7.93,15.5
2025-02-24 19:36:15,650,-8.23,15.23
2025-02-24 19:36:16,650,-8.4,15.09
2025-02-24 19:36:17,650,-8.63,15.03
2025-02-24 19:36:18,640,-8.74,14.96
2025-02-24 19:36:19,640,-9.07,14.79
2025-02-24 19:36:20,640,-9.3,14.59
2025-02-24 19:36:21,640,-9.44,14.45
2025-02-24 19:36:22,630,-9.61,14.49
2025-02-24 19:36:23,630,-9.84,14.42
2025-02-24 19:36:24,630,-9.97,14.18
2025-02-24 19:36:25,620,-10.17,14.18
2025-02-24 19:36:27,620,-10.38,14.01
2025-02-24 19:36:28,620,-10.61,13.88
2025-02-24 19:36:29,610,-10.84,13.75
2025-02-24 19:36:30,610,-11.01,13.78
2025-02-24 19:36:31,610,-11.15,13.44
2025-02-24 19:36:32,610,-11.38,13.37
2025-02-24 19:36:33,610,-11.68,13.31
2025-02-24 19:36:34,600,-11.78,13.17
2025-02-24 19:36:35,600,-12.08,13.07
2025-02-24 19:36:37,600,-12.25,12.83
2025-02-24 19:36:38,600,-12.52,12.83
2025-02-24 19:36:39,590,-12.68,12.67
2025-02-24 19:36:40,590,-12.89,12.53
2025-02-24 19:36:41,590,-13.19,12.5
2025-02-24 19:36:42,580,-13.25,12.33
2025-02-24 19:36:43,580,-13.49,12.13
2025-02-24 19:36:44,580,-13.79,12.13
2025-02-24 19:36:45,570,-13.96,11.96
2025-02-24 19:36:46,570,-14.22,11.89
2025-02-24 19:36:47,570,-14.49,11.66
2025-02-24 19:36:48,560,-14.76,11.59
2025-02-24 19:36:49,560,-14.96,11.42
2025-02-24 19:36:51,560,-15.36,11.28
2025-02-24 19:36:52,560,-15.73,11.22
2025-02-24 19:36:53,560,-15.99,10.98
2025-02-24 19:36:54,560,-16.33,10.91
2025-02-24 19:36:55,560,-16.56,10.75
2025-02-24 19:36:56,560,-16.76,10.51
2025-02-24 19:36:57,550,-17.03,10.51
2025-02-24 19:36:58,550,-17.3,10.27
